41,34,84,7,45,78,19,35,23,75,15,10,64,6,86,50,54,27,51,73,32,77,32,78,92,38,79,15,40,12,99,72,9,93,40,13,11,65,67,38,86,57,7,19,96,8,40,31,30,73,24,45,40,29,46,39,78,91,58,95,70,90,72,85,5,23,23,25,87,27,81,90,12,24,47,69,66,68,49,4,93,63,93,52,99,44,23,32,47,24,73,2,38,25,33,30,83,45,78,75,23,92,27,63,9,84,45,23,9,2,96,18,33,18,94,79,10,56,88,15,38,83,96,69,98,18,58,92,81,35,8,18,21,75,84,24,76,5,94,55,39,19,34,23,49,4,72,17,49,89,26,96,22,38,80,78,45,84,21,98,41,92,62,2,72,63,71,33,97,98,42,41,55,60,34,92,51,75,47,33,34,49,5,22,66,65,18,37,85,4,49,24,70,99,26,83,24,1,77,83,72,85,54,56,1,66,27,30,5,90,7,15,51,93,-1,31,42,92,43,59,80,92,66,28,95,91,94,11,94,59,11,17,14,60,98,14,31,7,69,55,42,8,96,47,21,32,89,40,83,90,2,3,97,38,30,53,75,31,15,18,64,71,40,77,95,19,89,59,81,78,24,30,53,2,71,95,96,54,61,47,69,66,25,29,39,66,78,47,63,77,87,87,49,3,7,77,28,29,6,20,81,75,62,69,79,77,96,72,80,61,94,16,78,72,39,87,92,82,29,28,22,7,74,39,17,94,32,5,63,64,82,14,92,92,11,95,57,21,60,29,36,73,79,79,40,7,24,29,15,99,15,75,5,76,20,42,78,35,36,81,59,20,41,33,62,3,6,97,4,87,69,71,31,54,48,72,88,32,56,11,37,30,75,88,19,25,60,10,14,42,2,38,47,43,27,25,89,11,48,66,20,41,68,37,95,91,17,33,36,6,57,56,18,10,76,62,61,35,48,41,92,20,43,24,36,95,4,12,92,32,66,29,77,55,18,95,93,25,34,54,87,98,98,1,39,11,54,56,40,54,57,3,21,55,99,36,20,7,16,85,86,37,36,72,4,47,19,2,83,51,11,76,26,70,64,72,41,15,12,52,81,24,57,83,57,38,69,19,32,78,29,23,62,43,58,61,14,16,14,46
43,40,38,89,79,80,15,46,23,66,29,11,36,43,56,39,67,60,29,70,17,74,78,75,7,98,3,20,22,84,14,51,12,53,83,68,96,14,90,81,72,84,28,41,94,56,27,71,1,46,58,23,30,47,27,15,84,8,65,38,1,48,80,26,9,32,70,28,20,17,6,65,85,40,53,27,62,49,87,25,28,88,92,99,91,52,22,49,43,2,55,27,34,97,78,43,53,51,24,85,44,57,68,80,87,96,24,38,68,50,41,78,43,51,17,1,80,86,78,23,73,78,51,55,86,56,78,62,1,1,24,64,11,28,78,84,29,64,43,24,99,95,51,58,6,42,53,57,36,64,79,82,77,12,77,6,35,91,22,45,25,74,38,6,75,18,71,13,13,76,62,55,96,73,32,19,40,62,35,2,11,56,36,93,9,1,39,36,40,20,79,92,92,46,24,46,47,93,83,28,3,76,54,26,40,49,30,32,9,36,89,94,97,51,31,-1,57,34,70,72,54,32,69,35,89,29,11,54,59,36,96,66,69,69,35,86,64,93,38,93,76,38,69,34,11,44,8,23,38,12,81,2,16,40,45,44,56,84,78,89,85,41,78,95,99,35,33,15,64,32,2,95,48,92,40,52,10,88,53,26,23,79,91,57,32,39,39,52,65,3,23,6,67,35,58,43,2,96,17,52,93,8,82,94,72,14,47,81,51,12,82,85,59,31,69,36,81,45,73,8,60,62,30,30,26,87,83,48,32,93,1,37,47,30,83,87,49,88,15,99,6,14,54,10,62,28,1,83,2,89,20,35,27,20,30,85,25,64,99,39,50,44,10,34,56,60,19,62,15,35,57,94,30,51,46,52,62,45,83,75,87,88,69,42,54,88,13,13,74,73,46,94,30,63,21,34,2,43,81,81,68,98,38,65,63,62,83,42,77,99,14,52,42,8,32,57,87,63,16,21,76,54,26,84,50,62,11,86,31,51,98,32,98,25,8,79,48,83,78,93,33,71,96,34,41,82,78,95,78,50,33,42,72,19,92,57,14,70,14,43,21,41,25,33,87,6,72,25,18,42,3,48,92,86,25,11,60,30,92,74,93,35,34,64,7,2,30,28,20,62,16,7,25,13,13,7,52,55,55,46
86,53,8,30,30,34,82,4,73,35,41,72,40,10,59,58,30,7,71,61,15,1,37,54,13,60,3,88,25,6,45,79,3,39,18,22,48,98,39,38,10,72,31,80,89,52,66,3,73,49,78,38,76,3,98,59,72,17,90,96,43,36,11,74,84,82,40,90,5,62,67,88,7,91,52,14,65,12,74,87,57,87,2,29,44,76,74,31,96,44,39,53,84,41,9,45,83,3,16,56,21,2,16,92,51,76,31,37,63,65,30,78,78,70,3,17,55,8,52,67,72,84,52,55,94,67,66,46,46,65,65,12,86,91,46,51,12,29,69,25,16,14,73,3,43,18,69,94,21,62,86,61,33,68,58,77,28,98,47,59,46,63,92,68,13,57,64,72,69,65,8,34,97,82,93,52,74,49,53,62,77,45,86,78,53,72,50,84,19,95,26,4,56,52,57,25,48,45,1,62,60,29,46,61,73,15,60,50,46,79,57,30,39,63,42,57,-1,75,81,4,83,49,88,8,79,63,67,6,66,92,41,46,96,67,86,58,4,69,44,76,23,59,93,63,50,41,58,55,38,14,52,55,8,77,71,67,12,83,96,45,27,23,39,53,21,67,64,51,28,32,39,52,61,98,96,90,68,57,42,2,33,98,70,46,80,68,16,84,1,70,92,32,1,30,74,56,35,24,24,93,58,32,36,77,30,81,3,79,9,92,73,40,62,32,92,79,94,76,71,22,3,26,40,20,93,10,17,99,51,70,36,26,67,6,63,97,63,20,92,17,29,52,34,46,39,54,15,80,86,37,82,20,29,83,46,49,88,10,29,42,99,11,36,96,10,77,16,21,49,30,20,10,55,30,37,77,60,18,93,19,39,7,64,95,96,27,54,28,76,47,56,27,56,11,95,81,84,20,86,53,74,43,71,34,79,30,15,92,58,23,86,99,6,98,54,31,9,46,20,8,21,32,72,42,14,81,49,67,13,20,24,80,25,68,2,46,53,2,24,68,12,27,18,32,86,53,49,4,50,96,5,41,44,74,40,69,31,4,11,15,55,33,73,55,15,99,63,48,1,67,84,22,91,76,67,35,50,50,29,6,12,67,91,32,5,26,86,79,4,23,65,17,53,20,22,26,6,21,99,51
66,66,6,12,36,74,75,17,97,81,59,20,38,46,83,54,80,18,70,91,48,58,30,68,56,45,43,16,31,95,44,37,87,19,42,48,72,66,78,6,1,80,77,20,68,97,86,42,20,69,72,10,73,40,25,17,87,73,94,42,93,57,25,12,99,87,80,44,71,39,53,99,39,54,86,18,49,50,64,29,13,51,19,23,41,85,35,70,88,47,18,50,9,63,90,44,84,75,32,53,5,5,20,86,66,99,44,54,54,14,53,99,13,12,43,35,45,7,53,23,58,23,24,78,14,4,50,7,30,96,69,86,66,14,93,20,4,3,50,85,16,70,59,77,99,99,44,87,9,31,45,44,47,63,82,6,85,8,82,31,47,90,69,72,93,52,12,3,4,45,7,24,31,38,97,76,66,91,93,63,66,22,21,71,24,2,52,35,66,8,27,71,60,93,11,41,24,38,16,7,33,68,71,27,95,53,78,91,27,71,55,42,35,27,92,34,75,-1,25,10,20,82,79,81,59,24,46,25,7,41,67,94,77,70,84,35,45,21,86,21,50,80,92,72,62,12,19,99,88,77,16,18,58,78,82,78,87,51,9,27,4,89,44,34,23,43,27,92,8,80,75,97,71,74,20,82,62,42,30,74,67,71,39,48,17,90,23,8,6,2,18,14,87,50,3,33,64,77,69,50,31,57,82,78,12,65,75,86,17,34,65,32,49,86,78,5,72,58,83,83,23,31,89,74,9,59,10,42,91,48,42,99,46,57,3,1,36,35,8,38,59,44,99,17,49,68,79,53,30,90,73,41,41,75,12,33,79,51,20,67,18,65,6,68,82,67,19,50,70,50,29,36,6,88,95,81,79,88,95,41,24,39,24,60,65,84,26,36,63,66,80,48,70,91,69,32,93,46,24,30,8,69,69,84,13,71,14,48,41,37,61,13,12,44,21,27,96,53,39,16,90,35,61,24,1,17,5,41,4,23,34,20,15,44,88,58,99,25,48,84,45,74,42,51,61,69,60,53,59,86,13,60,11,53,60,58,24,64,77,88,14,9,3,49,65,67,90,17,30,79,50,89,53,20,9,18,91,47,33,31,40,22,38,11,81,27,35,17,43,37,49,51,77,71,46,55,86,29,75,72
79,40,81,82,50,85,64,50,19,82,54,31,78,96,39,45,71,4,86,97,46,13,99,56,58,12,33,27,17,41,68,83,26,53,45,14,74,10,67,98,84,85,99,63,74,58,98,40,86,11,42,31,49,25,46,61,86,47,98,26,35,95,69,31,12,35,69,49,12,99,82,76,63,19,13,96,6,6,76,38,29,61,5,22,81,59,38,41,54,71,17,40,52,24,15,41,64,33,24,99,50,46,3,27,47,24,77,86,26,3,5,3,39,38,78,59,78,72,55,8,88,57,44,55,68,33,44,74,48,86,73,98,91,76,41,11,16,94,51,10,78,48,92,74,16,32,65,17,78,85,8,82,65,26,80,87,93,78,9,97,16,27,98,65,72,82,13,73,81,75,21,41,77,54,17,30,1,42,47,82,59,88,18,26,15,76,63,30,80,47,76,4,84,38,59,53,62,27,18,99,95,30,66,60,21,18,20,68,65,45,6,55,25,76,43,70,81,25,-1,19,99,57,17,46,86,90,18,26,72,17,57,61,90,97,1,52,38,43,75,75,99,31,41,12,16,58,47,33,70,81,90,44,23,77,30,5,11,35,31,69,94,22,55,79,90,6,58,55,95,14,81,98,68,60,71,56,53,84,57,64,66,75,87,40,39,9,55,65,61,8,12,87,94,67,32,48,66,27,50,71,96,10,98,95,36,7,97,80,65,65,40,50,43,32,49,2,7,98,91,23,29,88,90,39,70,80,63,13,75,80,54,46,98,53,32,49,23,81,39,21,95,27,26,37,44,27,54,41,75,83,57,85,68,84,28,65,70,83,72,92,89,61,38,55,81,84,77,70,93,81,58,24,13,58,91,8,58,48,52,34,1,34,19,5,59,26,32,41,2,99,56,66,93,14,27,50,98,62,87,86,73,82,30,86,66,41,49,94,6,69,71,76,73,9,8,45,41,90,52,64,48,36,52,71,90,92,27,2,58,64,72,59,49,4,61,69,52,30,96,73,9,96,85,19,72,48,21,73,16,86,62,11,2,22,8,67,60,58,20,95,37,54,70,2,95,25,55,83,19,68,81,95,4,68,6,46,65,69,24,70,28,45,94,18,54,15,48,53,33,98,17,47,34,62,42,79,79,47,83,63
64,3,28,72,9,29,9,8,93,92,6,43,47,5,40,98,32,55,36,93,32,99,12,32,75,21,94,29,34,15,45,74,32,96,15,43,90,28,33,46,50,82,47,97,37,28,36,84,2,54,90,11,58,35,92,65,31,89,69,13,32,22,80,30,95,37,9,27,70,44,99,74,19,87,98,64,3,21,13,48,37,36,62,6,48,79,66,71,74,17,6,43,70,29,96,99,27,94,28,56,80,86,10,66,84,81,58,98,48,26,34,84,7,81,97,64,79,82,19,47,19,88,99,6,69,47,14,45,48,62,93,80,7,43,44,12,44,40,14,48,87,65,30,99,83,49,67,22,92,71,88,70,35,1,12,28,53,3,11,81,79,43,31,7,12,96,94,46,59,42,27,92,4,15,51,48,41,17,66,34,60,29,30,42,96,9,56,94,52,14,92,29,83,9,17,48,36,43,2,25,86,9,39,72,8,87,10,40,89,56,8,5,12,18,59,72,4,10,19,-1,50,57,45,61,71,76,1,87,23,8,98,93,77,74,16,68,38,6,30,55,34,91,26,9,88,28,89,53,30,36,91,92,99,26,31,54,4,75,96,61,83,79,62,31,21,4,15,92,91,62,49,40,29,58,64,49,58,15,70,32,4,94,82,77,39,79,79,48,78,2,38,55,77,3,87,69,5,37,1,88,76,72,79,96,15,12,11,79,29,88,8,20,94,31,67,81,95,29,6,80,3,61,74,65,82,58,56,40,87,23,37,44,60,35,80,35,7,66,88,38,64,42,55,76,23,79,33,59,1,46,15,63,8,89,73,93,27,84,14,28,34,96,3,82,98,41,39,25,64,93,59,15,65,91,3,81,61,19,4,81,56,27,36,41,37,90,17,77,5,46,58,1,80,11,98,62,76,47,15,89,5,59,96,12,34,92,17,16,53,76,30,25,74,79,54,13,90,19,47,97,95,78,10,81,46,79,31,48,81,48,76,33,23,58,16,80,84,23,10,5,33,81,47,61,91,18,98,60,64,25,96,38,27,48,27,67,43,22,74,36,40,24,70,14,73,99,98,2,53,52,24,38,85,53,96,50,34,60,90,53,26,56,40,99,56,74,44,82,66,40,61,51,36,32,8,42,4,74,58,95
36,68,13,1,3,44,35,82,14,38,60,81,99,87,16,38,98,86,14,34,26,43,76,60,60,58,89,59,76,27,85,55,45,71,52,72,74,67,87,78,19,18,88,35,62,87,36,89,67,34,87,26,23,24,69,69,6,41,90,81,74,4,55,23,55,4,27,70,49,67,96,22,93,73,66,2,84,65,29,38,59,69,66,80,58,90,31,85,59,31,39,34,70,42,26,92,78,61,95,48,25,57,76,13,24,77,92,28,45,61,92,83,94,36,45,96,42,15,68,93,52,37,30,68,83,71,26,96,31,6,29,11,69,43,97,54,43,55,79,23,40,99,45,20,15,47,5,8,4,13,5,84,45,5,28,69,76,67,94,17,64,97,44,80,67,5,6,66,1,53,93,47,43,22,56,30,22,54,52,8,57,35,91,9,30,93,8,68,66,67,86,84,12,64,51,64,69,54,77,86,16,28,58,98,13,31,1,86,6,73,29,35,60,2,80,54,83,20,99,50,-1,29,3,46,68,48,96,79,99,50,85,78,97,3,58,45,18,88,22,39,87,40,59,42,88,49,65,62,11,84,24,11,52,63,43,52,37,94,98,94,77,71,45,47,75,11,46,1,65,97,55,48,66,14,27,62,21,22,84,87,78,76,43,50,35,86,5,67,4,96,19,57,64,31,39,4,7,7,77,98,11,52,52,88,81,84,10,9,27,19,73,3,72,17,77,96,95,24,57,56,67,11,1,16,62,44,77,66,37,44,89,81,18,71,82,27,43,34,47,43,36,74,46,73,67,49,55,30,34,41,38,73,6,54,76,57,44,58,97,56,63,16,94,43,36,53,43,17,78,4,41,6,62,5,35,4,23,81,69,75,38,50,97,84,41,7,31,24,11,11,24,83,53,96,96,7,68,9,66,12,73,44,24,63,29,62,95,40,53,14,1,23,30,87,69,76,22,86,20,79,87,51,49,45,23,50,5,1,83,30,52,85,44,84,59,51,33,53,34,82,98,10,77,77,43,98,95,96,19,24,34,56,87,29,19,14,37,90,6,74,40,74,29,26,31,44,73,29,58,1,55,64,56,50,47,33,93,27,83,35,76,91,89,43,55,35,26,5,85,36,46,52,33,17,79,2,45,43,58,30
46,28,78,68,42,38,20,30,78,48,8,45,91,41,59,89,2,99,68,69,41,61,93,71,82,11,33,11,1,84,1,82,49,59,2,26,65,27,97,53,69,45,32,11,11,16,46,98,26,4,17,58,28,26,93,40,91,82,60,55,47,49,69,7,60,61,39,86,56,78,19,65,69,77,2,45,96,7,33,49,28,85,84,2,31,98,81,9,86,13,34,53,90,36,75,83,52,96,14,32,56,72,75,16,96,38,66,9,15,22,52,72,95,39,90,53,41,58,99,34,61,17,80,83,98,19,44,59,54,90,86,56,44,26,62,53,34,8,69,6,58,44,17,89,97,79,4,22,37,25,16,6,38,45,71,64,41,15,71,75,94,72,96,8,12,95,22,8,96,18,48,16,37,77,57,40,19,69,9,81,15,72,20,44,3,97,87,7,82,80,73,86,58,71,40,68,90,2,71,19,21,63,45,71,8,71,32,70,64,35,45,99,66,13,92,32,49,82,57,57,29,-1,88,16,95,52,71,59,51,87,68,30,33,38,50,69,80,31,79,12,70,71,85,32,53,82,39,51,87,30,3,29,69,87,13,65,21,15,85,45,91,86,10,52,47,84,32,4,65,25,20,82,35,91,45,1,61,35,83,4,98,26,76,97,66,36,16,44,31,26,5,9,68,76,92,88,27,4,70,60,6,48,83,98,36,32,40,9,9,2,53,7,13,40,37,30,69,25,41,37,66,81,48,6,49,89,59,46,90,59,18,73,52,17,61,37,18,69,38,74,38,87,5,39,63,30,83,7,15,6,59,44,77,28,22,10,70,13,34,51,3,59,72,16,3,13,9,34,16,84,75,61,91,75,21,7,48,63,9,67,22,2,17,39,23,88,2,80,79,7,67,34,53,45,19,89,14,62,61,20,53,53,28,41,57,81,33,10,94,59,26,90,81,96,92,43,26,34,46,35,44,49,8,96,43,78,36,51,50,61,96,91,38,30,51,15,75,97,51,82,99,69,13,61,12,26,45,93,15,31,74,9,54,36,3,94,41,20,46,95,28,86,79,64,71,98,92,6,36,12,60,12,36,14,79,3,12,36,48,52,16,32,12,92,21,89,81,19,98,25,92,12,76,78,13,8,73,27,5,1
1,7,56,21,6,72,69,94,66,38,44,18,57,32,28,79,65,68,77,39,33,1,29,11,61,30,42,83,38,74,40,45,79,48,65,89,38,69,55,66,84,30,20,1,59,33,82,30,77,3,80,84,17,9,15,98,78,77,70,70,19,70,1,17,39,18,27,34,39,61,55,81,72,96,55,18,56,24,40,2,2,42,88,62,8,63,53,23,83,79,87,93,89,18,80,27,73,9,10,24,73,83,12,92,65,63,84,69,23,12,31,26,86,22,9,93,60,67,25,98,84,95,95,58,48,31,60,8,22,48,7,65,23,72,60,15,90,13,52,63,81,96,37,7,79,76,87,27,38,67,25,30,10,24,85,11,43,40,54,1,78,78,55,82,16,55,1,38,53,65,98,61,4,55,51,98,17,55,24,71,63,7,77,91,66,46,34,4,61,10,60,31,48,15,74,20,7,6,65,56,94,33,84,52,27,49,38,99,82,15,75,75,54,30,66,69,88,79,17,45,3,88,-1,72,94,37,97,24,14,15,26,98,10,13,14,85,48,37,63,11,44,43,30,52,66,87,41,43,46,38,36,26,18,41,74,31,81,63,65,65,28,87,15,99,82,59,51,85,12,10,17,72,71,23,32,21,47,48,4,22,16,93,3,95,91,74,66,60,52,63,69,67,47,33,76,46,11,17,23,12,47,10,61,6,50,15,50,73,33,99,95,52,5,92,67,83,25,64,40,11,27,13,12,14,39,58,37,7,88,95,55,14,59,90,37,22,45,91,87,27,78,94,8,31,86,9,32,83,11,49,6,79,74,54,82,3,26,27,5,41,40,18,33,42,9,46,42,56,74,26,72,61,13,56,12,36,48,8,79,79,76,33,23,52,55,77,41,3,20,9,7,14,95,47,10,84,76,97,7,23,86,22,62,53,7,17,55,1,42,34,76,60,25,60,30,51,8,72,80,32,90,51,84,7,85,31,51,89,49,79,88,52,89,42,69,38,86,81,28,73,95,62,44,80,80,19,88,79,61,11,72,70,11,82,67,86,28,80,68,84,42,64,41,26,55,33,36,48,72,17,48,47,68,97,57,30,29,13,42,96,64,29,30,30,88,28,27,54,30,99,2,49,93,70,75,69,41,25,37,88
32,82,51,23,97,55,42,18,90,55,12,70,85,69,45,56,91,2,29,93,33,14,11,66,67,99,72,1,43,30,55,41,68,89,13,81,15,93,37,12,2,44,58,68,34,57,91,64,64,73,40,37,21,57,51,8,45,29,13,59,84,38,35,65,40,80,70,85,18,22,92,6,19,78,40,51,6,36,72,78,31,15,99,44,37,29,7,23,38,8,97,85,20,94,89,95,55,83,27,93,67,97,17,15,17,54,31,45,21,90,19,83,49,2,27,15,74,3,90,58,58,73,74,11,57,17,2,23,97,29,12,6,27,69,28,96,24,51,31,12,23,74,12,31,2,57,58,62,57,47,27,62,66,86,47,5,49,61,95,87,33,65,9,88,21,13,30,57,87,50,75,96,10,36,70,71,71,26,70,56,77,6,56,64,62,30,69,81,6,19,86,33,77,65,49,18,22,42,93,19,91,61,79,88,10,69,15,30,64,14,17,7,42,31,28,35,8,81,46,61,46,16,72,-1,33,30,26,30,11,14,93,49,14,87,40,11,95,83,13,35,46,88,52,19,36,93,6,64,89,99,74,19,27,79,56,71,1,73,93,39,25,82,18,63,93,16,13,77,21,27,64,26,87,87,84,64,96,5,4,12,49,86,57,55,60,24,60,76,63,2,72,73,81,79,2,47,56,30,30,14,50,66,80,82,88,40,35,4,68,57,39,84,5,85,92,60,97,75,76,67,65,92,66,80,91,98,51,43,7,18,55,66,37,12,15,62,38,92,59,84,60,62,17,4,89,57,31,25,91,82,67,68,4,52,85,74,49,6,48,44,14,51,11,73,11,22,59,63,28,87,77,82,25,72,87,10,46,50,91,49,98,56,35,46,36,83,46,4,4,49,96,61,81,79,76,72,20,81,45,73,24,4,68,10,9,76,22,78,35,55,92,16,77,68,70,75,20,87,58,1,92,30,53,93,56,82,8,29,37,65,82,86,63,81,61,94,61,68,48,19,32,49,48,39,46,68,3,38,40,75,5,5,21,10,57,92,83,74,92,54,95,62,21,1,81,88,38,13,79,69,74,59,27,78,61,47,53,13,9,1,35,73,41,92,49,35,95,65,21,79,21,73,13,47,41,76,3,49,78,32
86,15,52,33,41,48,39,11,67,38,74,94,13,97,4,15,47,90,13,86,72,96,66,71,92,4,20,18,22,13,86,78,6,81,23,85,5,49,66,11,96,66,7,81,49,83,32,98,70,76,95,51,22,69,97,60,81,2,65,3,64,21,9,84,27,38,93,80,64,12,70,49,98,57,43,85,60,80,89,16,81,27,30,69,82,52,38,91,32,95,62,95,14,14,70,46,27,1,64,50,84,3,57,13,61,89,1,10,30,92,66,5,61,74,71,14,37,31,56,34,46,86,46,63,97,85,61,29,30,89,11,26,34,52,36,77,98,25,48,77,67,22,40,60,8,41,53,91,64,90,22,5,61,2,80,61,74,6,87,18,30,70,59,92,52,69,32,82,16,52,51,74,98,61,48,84,72,82,30,7,99,20,25,29,51,99,21,90,61,91,15,78,15,90,97,96,73,81,35,60,19,18,74,13,80,5,14,48,24,69,85,10,50,94,95,89,79,59,86,71,68,95,94,33,-1,33,90,96,9,91,51,67,34,17,70,17,7,44,92,6,10,5,83,96,91,90,41,72,45,85,83,48,69,31,11,28,7,97,39,4,82,43,29,66,24,78,47,14,42,82,4,14,71,9,36,62,37,43,41,34,3,56,45,48,30,34,61,47,35,77,25,95,15,56,87,69,25,74,57,74,94,89,68,13,47,29,51,49,50,35,25,51,75,35,46,18,66,1,31,70,15,32,84,59,17,74,14,50,59,77,86,77,63,16,49,62,12,59,26,38,58,55,61,81,18,74,24,15,48,53,59,31,42,20,48,34,77,73,53,76,48,91,20,57,93,6,3,24,32,70,45,37,90,18,7,6,45,75,26,33,87,68,93,93,99,32,94,20,67,26,4,88,61,82,44,47,31,38,93,69,73,45,19,75,20,84,56,51,41,78,50,2,87,89,32,41,1,36,66,98,70,9,89,58,69,45,77,64,52,57,73,16,28,31,3,29,2,42,58,42,87,27,32,43,13,28,49,35,99,69,48,49,27,46,62,64,37,98,13,49,96,21,2,29,55,22,86,96,16,48,26,19,44,43,79,44,10,33,71,94,78,33,57,62,78,61,65,9,13,55,45,89,39,58,74,87,60,10,9,99
60,13,72,58,31,82,44,99,2,84,30,34,7,24,92,29,91,4,9,98,25,65,97,27,43,14,87,72,73,42,40,51,84,27,83,95,67,8,71,94,58,3,5,81,10,50,73,62,3,6,5,14,86,13,56,70,11,60,93,98,41,86,46,93,20,58,53,98,65,73,85,38,5,13,62,21,64,9,33,97,14,41,35,18,71,13,81,8,28,25,96,60,66,78,51,60,58,58,21,22,54,27,15,37,87,14,71,97,38,30,57,68,38,83,56,60,91,43,73,7,24,38,37,24,2,65,86,9,50,88,91,37,8,77,89,48,2,93,60,99,28,22,99,98,11,97,76,67,87,83,39,33,11,37,57,68,89,4,94,5,89,83,2,36,51,23,55,47,74,38,73,72,64,4,29,68,76,2,87,5,9,33,61,51,22,88,98,78,75,10,88,46,82,22,45,73,9,3,1,77,4,35,30,37,69,70,64,23,2,36,49,56,13,48,91,29,63,24,90,76,48,52,37,30,33,-1,80,91,76,4,49,65,50,39,57,74,3,81,79,90,17,87,13,1,61,27,54,29,99,85,79,80,44,69,66,93,61,85,22,51,99,62,72,10,44,2,23,44,32,37,6,29,29,49,78,85,81,66,85,42,62,88,33,81,7,20,4,11,34,58,8,10,35,17,60,94,80,90,63,76,74,75,11,13,67,77,34,6,4,31,42,80,7,39,58,40,16,52,16,46,95,28,64,87,67,21,84,18,9,67,15,22,34,75,39,75,43,53,67,16,57,43,5,55,3,22,81,66,8,80,90,71,36,75,56,94,14,42,54,65,11,96,47,34,47,60,78,50,90,11,22,26,47,21,53,23,88,55,96,70,54,77,69,57,61,72,70,56,33,2,78,17,53,89,11,16,27,62,71,14,86,75,6,84,35,71,55,34,24,8,46,73,1,20,95,24,41,78,24,75,16,75,52,24,28,27,34,25,58,9,95,44,86,90,77,64,69,12,65,91,32,82,34,16,43,19,98,73,13,45,59,97,23,4,36,99,76,89,37,45,43,47,59,27,19,48,92,68,67,43,39,45,36,61,53,62,3,76,78,42,78,34,58,57,70,18,51,22,43,46,33,77,14,85,1,77,86,37,41,94
31,7,54,9,11,67,93,3,17,57,38,38,56,62,41,26,16,61,48,79,70,43,97,93,68,1,37,85,78,15,69,85,71,87,91,97,73,92,72,72,96,81,67,98,54,30,62,76,19,58,61,34,12,5,69,81,88,35,81,57,63,76,5,21,25,90,6,73,93,35,54,57,9,69,49,91,67,53,97,7,90,10,65,76,46,64,80,13,48,33,74,32,34,94,64,72,15,45,29,98,27,97,9,25,36,26,43,99,39,80,56,78,64,96,56,64,46,49,51,87,92,94,33,37,52,37,80,91,96,38,45,49,16,82,37,74,43,34,90,80,41,57,8,31,71,11,45,22,34,21,28,73,95,60,83,12,84,78,69,7,49,80,54,59,28,74,48,59,5,62,57,42,81,95,82,75,91,18,83,46,14,90,44,98,34,1,42,2,65,36,14,2,40,90,44,50,3,73,91,22,85,58,67,27,41,85,69,65,96,77,70,44,15,54,94,11,67,46,18,1,96,71,97,26,90,80,-1,90,7,16,19,45,50,23,21,70,54,63,86,15,94,75,98,34,50,68,36,57,11,42,27,67,52,93,88,60,32,15,83,68,70,6,54,28,61,77,94,45,95,30,16,81,73,86,98,80,82,42,15,5,64,74,70,74,96,6,61,36,90,33,3,7,42,17,52,57,51,1,20,40,67,57,1,64,34,86,79,4,65,48,55,45,27,21,6,51,28,5,38,18,64,15,45,26,13,9,1,90,38,27,99,39,86,63,22,26,14,95,95,16,51,29,37,68,64,71,29,81,87,74,40,93,61,5,35,89,18,90,68,2,79,18,17,40,27,49,48,75,77,43,27,85,98,5,99,67,49,57,15,47,24,76,49,95,42,29,43,60,86,79,27,1,42,78,73,33,62,23,61,19,41,6,10,88,58,32,28,20,95,63,29,15,25,84,96,5,4,55,95,38,56,56,98,96,64,41,59,25,52,46,97,27,61,16,1,30,93,98,62,98,98,68,5,33,44,80,55,38,42,85,52,2,24,23,79,7,44,84,33,7,8,95,59,8,32,76,75,11,21,57,27,37,33,53,30,9,90,96,47,71,54,54,64,72,93,19,37,2,68,33,70,76,94,44,61,68,78,42,47,78
